Date,Actual,Predicted,Predicted_Return
2024-11-06,5929.0400390625,5780.523830735707,-0.00038663798
2024-11-07,5973.10009765625,5926.842961673567,-0.00037058955
2024-11-08,5995.5400390625,5970.951133716735,-0.00035976735
2024-11-11,6001.35009765625,5993.417665941,-0.00035399327
2024-11-12,5983.990234375,5999.211359486944,-0.0003563679
2024-11-13,5985.3798828125,5981.777431284543,-0.0003698133
2024-11-14,5949.169921875,5983.033138938597,-0.00039208168
2024-11-15,5870.6201171875,5946.67993359617,-0.00041853776
2024-11-18,5893.6201171875,5867.996795235958,-0.00044688443
2024-11-19,5916.97998046875,5890.884292991599,-0.00046421075
2024-11-20,5917.10986328125,5914.165245460026,-0.00047572155
2024-11-21,5948.7099609375,5914.189965691679,-0.0004934957
2024-11-22,5969.33984375,5945.66880766541,-0.000511245
2024-11-25,5987.3701171875,5966.183894371148,-0.0005287111
2024-11-26,6021.6298828125,5984.109349682287,-0.00054460485
2024-11-27,5998.740234375,6018.344355586334,-0.0005456278
2024-11-29,6032.3798828125,5995.518326267484,-0.0005371083
2024-12-02,6047.14990234375,6029.246336062031,-0.00051944784
2024-12-03,6049.8798828125,6044.025623836904,-0.0005166577
2024-12-04,6086.490234375,6046.764290679246,-0.0005149547
2024-12-05,6075.10986328125,6083.388801752706,-0.00050955603
2024-12-06,6090.27001953125,6071.993951775221,-0.000512908
2024-12-09,6052.85009765625,6087.051950232795,-0.00052839285
2024-12-10,6034.91015625,6049.508572005958,-0.0005520459
2024-12-11,6084.18994140625,6031.468103928259,-0.00057035533
2024-12-12,6051.25,6080.646890179662,-0.00058235053
2024-12-13,6051.08984375,6047.679242193699,-0.00059009786
2024-12-16,6074.080078125,6047.512327661505,-0.0005912059
2024-12-17,6050.60986328125,6070.4813668741845,-0.0005924774
2024-12-18,5872.16015625,6047.045614166331,-0.0005890578
2024-12-19,5867.080078125,5868.762978406157,-0.00057855144
2024-12-20,5930.85009765625,5863.802640766371,-0.00055860204
2024-12-23,5974.06982421875,5927.677732898213,-0.0005348809
2024-12-24,6040.0400390625,5971.047041491402,-0.0005059767
2024-12-26,6037.58984375,6037.209965542133,-0.00046855945
2024-12-27,5970.83984375,6034.859882083256,-0.000452174
2024-12-30,5906.93994140625,5968.19415906677,-0.00044310698
2024-12-31,5881.6298828125,5904.35320188108,-0.00043791567
