Date,Actual,Predicted,Predicted_Return_60D
2024-12-04,6086.490234375,5403.574998471595,-0.16730931
2024-12-05,6075.10986328125,5463.762304053234,-0.16270342
2024-12-06,6090.27001953125,5499.781897430657,-0.1715191
2024-12-09,6052.85009765625,5521.814405497949,-0.18522061
2024-12-10,6034.91015625,5523.399615441915,-0.194725
2024-12-11,6084.18994140625,5522.953219480114,-0.19811033
2024-12-12,6051.25,5508.536501437076,-0.19529755
2024-12-13,6051.08984375,5599.962400393706,-0.1989586
2024-12-16,6074.080078125,5589.636557491554,-0.19800471
2024-12-17,6050.60986328125,5599.982862908626,-0.20737201
2024-12-18,5872.16015625,5611.673959092121,-0.21150841
2024-12-19,5867.080078125,5599.625169394654,-0.2143116
2024-12-20,5930.85009765625,5623.133008683333,-0.21275748
2024-12-23,5974.06982421875,5616.315157447709,-0.212358
2024-12-24,6040.0400390625,5642.358704173006,-0.2084544
2024-12-26,6037.58984375,5594.085803478956,-0.200857
2024-12-27,5970.83984375,5595.859139210661,-0.19910702
2024-12-30,5906.93994140625,5587.249261443329,-0.19770496
2024-12-31,5881.6298828125,5636.933965221542,-0.19846044
