Date,Actual,ARIMA,LSTM,Linear Regression
2024-06-17,5473.22998046875,5431.624874739323,5430.266900944582,5434.199546513526
2024-06-18,5487.02978515625,5468.376309601304,5471.803703220212,5458.861304901722
2024-06-20,5473.169921875,5488.113360666166,5485.451102925959,5485.605924456001
2024-06-21,5464.6201171875,5474.815992753463,5471.390030914918,5470.2775111938045
2024-06-24,5447.8701171875,5463.361760318879,5462.564193118829,5459.915558913195
2024-06-25,5469.2998046875,5449.775059173665,5445.639626751246,5447.181695407193
2024-06-26,5477.89990234375,5467.764461824748,5466.946767926798,5462.806527130286
2024-06-27,5482.8701171875,5477.993828864963,5475.465130116238,5472.596067769741
2024-06-28,5460.47998046875,5482.831515795633,5480.372350197693,5480.078052100538
2024-07-01,5475.08984375,5461.367011427585,5457.88175370192,5448.420782417934
2024-07-02,5509.009765625,5473.291744024253,5472.4738960154355,5473.334996069504
2024-07-03,5537.02001953125,5506.913815330142,5506.435731437639,5500.051474126586
2024-07-05,5567.18994140625,5536.484762350649,5534.527947058232,5535.911113947114
2024-07-08,5572.85009765625,5564.202184181417,5564.726432673633,5558.255905142783
2024-07-09,5576.97998046875,5572.4523614296695,5570.400692664378,5573.844759094676
2024-07-10,5633.91015625,5576.525988281184,5574.553358920966,5578.371510879867
2024-07-11,5584.5400390625,5628.999312720615,5631.50275433599,5620.057739245302
2024-07-12,5615.35009765625,5591.347957335046,5582.15340041637,5585.718065274287
2024-07-15,5631.22021484375,5610.411283447485,5612.968700412224,5603.858380695081
2024-07-16,5667.2001953125,5629.747415803896,5628.829737760418,5623.944860358373
2024-07-17,5588.27001953125,5667.421478641309,5664.764718925464,5659.227410947466
2024-07-18,5544.58984375,5594.015497546838,5585.813504016754,5600.215525672539
2024-07-19,5505.0,5545.523701610406,5542.149885486579,5539.96597371883
2024-07-22,5564.41015625,5507.015756350831,5502.59419798851,5507.097970589551
2024-07-23,5555.740234375,5561.818955602287,5562.0457186696585,5555.141827721501
2024-07-24,5427.1298828125,5558.262122781842,5553.431471054908,5560.937639838076
2024-07-25,5399.22021484375,5436.920737260919,5424.9107952716295,5442.98046985575
2024-07-26,5459.10009765625,5394.693501467259,5397.099108431576,5393.754979508766
2024-07-29,5463.5400390625,5456.759198431755,5457.113605612743,5450.685071163237
2024-07-30,5436.43994140625,5468.3209823990455,5461.699777557806,5469.639584101411
2024-07-31,5522.2998046875,5434.96905940746,5434.737450632325,5439.280063819203
2024-08-01,5446.68017578125,5511.907344417545,5520.702087685349,5509.654146191029
2024-08-02,5346.56005859375,5457.565849102107,5445.225105968246,5443.895880134954
2024-08-05,5186.330078125,5352.9711025744555,5345.1916474764585,5360.595254193174
2024-08-06,5240.02978515625,5194.090639095931,5185.027097864193,5200.998710865709
2024-08-07,5199.5,5236.425414555357,5238.789522273728,5221.253657364391
2024-08-08,5319.31005859375,5207.270560233302,5198.311168551445,5193.657785170404
2024-08-09,5344.16015625,5309.37245993635,5318.17373137176,5294.964018318644
2024-08-12,5344.39013671875,5342.068989009945,5343.082546364749,5345.211982621689
2024-08-13,5434.43017578125,5345.1418527074875,5343.375553453836,5350.397840103148
2024-08-14,5455.2099609375,5422.2128052815415,5433.469113210944,5424.334575724154
2024-08-15,5543.22021484375,5458.241734172536,5454.2783894218155,5462.094105843182
2024-08-16,5554.25,5536.120891492183,5542.301037392754,5537.768110456016
2024-08-19,5608.25,5553.702082038004,5553.322703465819,5562.498598550229
2024-08-20,5597.1201171875,5604.727528235745,5607.312685191631,5599.799003999287
2024-08-21,5620.85009765625,5598.002989076365,5596.1382901367615,5604.11317677931
2024-08-22,5570.64013671875,5619.586913494825,5619.778005581349,5615.80302138449
2024-08-23,5634.60986328125,5574.53283432419,5569.417248033074,5572.487865483741
2024-08-26,5616.83984375,5628.691120821975,5633.1505997266795,5619.629529369639
2024-08-27,5625.7998046875,5620.626155906757,5615.122372365091,5617.815694888357
2024-08-28,5592.18017578125,5625.239727452844,5623.808651969419,5623.570484466302
2024-08-29,5591.9599609375,5592.800319761483,5589.943599165708,5589.224489620151
2024-08-30,5648.39990234375,5592.423961555504,5589.518822029,5583.245015577302
2024-09-03,5528.93017578125,5643.701635553775,5645.768819496821,5626.34763267464
2024-09-04,5520.06982421875,5542.0607606974445,5526.232809693291,5531.642874801398
2024-09-05,5503.41015625,5514.693018453167,5517.35703946944,5519.70378788575
2024-09-06,5408.419921875,5504.766479988454,5500.779693243327,5504.795829774967
2024-09-09,5471.0498046875,5420.172180202988,5405.952202886227,5413.479018684234
2024-09-10,5495.52001953125,5459.710205559924,5468.740038528049,5467.286593843811
2024-09-11,5554.1298828125,5497.221834319985,5493.408577320224,5499.506355014185
2024-09-12,5595.759765625,5551.781963911512,5552.247521489044,5534.819489482859
2024-09-13,5626.02001953125,5590.27155572872,5594.056744732661,5597.6605131023325
2024-09-16,5633.08984375,5625.13650513314,5624.466738895746,5633.169280849312
2024-09-17,5634.580078125,5632.016227965007,5631.637017503148,5645.408094205233
2024-09-18,5618.259765625,5634.436533269672,5633.188663407345,5639.417470804103
2024-09-19,5713.64013671875,5619.557089279299,5616.879413440591,5621.648289703579
2024-09-20,5702.5498046875,5705.712520784592,5712.226474272757,5701.960773339152
2024-09-23,5718.56982421875,5707.539318622622,5701.001567223051,5702.568907030974
2024-09-24,5732.93017578125,5716.181459464499,5716.8979386694555,5725.688568651995
2024-09-25,5722.259765625,5729.402228785539,5731.115699575341,5731.476702392281
2024-09-26,5745.3701171875,5726.027373596051,5720.282905006316,5726.125828843323
2024-09-27,5738.169921875,5742.171212245047,5743.153433515516,5738.904730416021
2024-09-30,5762.47998046875,5739.760761720835,5735.709076607949,5739.525587462533
2024-10-01,5708.75,5760.592433664302,5759.79129282909,5749.970553736906
2024-10-02,5709.5400390625,5713.290993421975,5705.915567427874,5705.756230044419
2024-10-03,5699.93994140625,5707.7827292845195,5706.613669467217,5702.197706699696
2024-10-04,5751.06982421875,5700.525457187559,5696.982819244266,5697.842368621042
2024-10-07,5695.93994140625,5748.591460711339,5748.107086152391,5737.956798686474
2024-10-08,5751.1298828125,5701.41586401077,5693.028351012617,5703.417609768828
2024-10-09,5792.0400390625,5743.912564891634,5748.267895257974,5744.161711840495
2024-10-10,5780.0498046875,5789.889574304842,5789.26540554798,5785.690036360289
2024-10-11,5815.02978515625,5784.712110536969,5777.38116968947,5788.906694490103
2024-10-14,5859.85009765625,5808.358875571245,5812.447941013001,5811.691755524947
2024-10-15,5815.259765625,5857.761377940291,5857.339514106396,5855.375143774883
2024-10-16,5842.47021484375,5821.585732309431,5812.79046973167,5819.379555424746
2024-10-17,5841.47021484375,5836.706273203169,5840.017223823466,5842.964971441309
2024-10-18,5864.669921875,5842.5780831852535,5839.027392683784,5844.256859579657
2024-10-21,5853.97998046875,5864.620870535439,5862.2166987948585,5866.399728643326
2024-10-22,5851.2001953125,5854.105011251297,5851.4876134991355,5857.553806466171
2024-10-23,5797.419921875,5851.368521794067,5848.644491491839,5853.198090048793
2024-10-24,5809.85986328125,5801.239068611286,5794.810995554319,5802.631075217485
2024-10-25,5808.1201171875,5807.467951193408,5807.201359381055,5811.468100065388
2024-10-28,5823.52001953125,5809.206248924615,5805.421212647343,5808.012641531493
2024-10-29,5832.919921875,5823.46597456961,5820.773000154819,5829.202064061558
2024-10-30,5813.669921875,5831.300949402082,5830.161862746463,5833.83680976377
2024-10-31,5705.4501953125,5815.797270899801,5810.933439768967,5821.557844989588
2024-11-01,5728.7998046875,5713.071925284655,5702.8047804195085,5721.912259970434
2024-11-04,5712.68994140625,5722.822970612233,5726.281173028983,5729.223247346758
2024-11-05,5782.759765625,5716.952743979645,5710.326170589135,5721.93997900533
2024-11-06,5929.0400390625,5778.617578711484,5780.523830735707,5775.032814620404
2024-11-07,5973.10009765625,5917.345142683549,5926.842961673567,5903.386917282526
2024-11-08,5995.5400390625,5975.755581908657,5970.951133716735,5975.975792130283
2024-11-11,6001.35009765625,5991.161580345284,5993.417665941,5998.580995018312
2024-11-12,5983.990234375,5997.761072512131,5999.211359486944,6004.9671341794565
2024-11-13,5985.3798828125,5986.44640213077,5981.777431284543,5985.937292313342
2024-11-14,5949.169921875,5984.49256009049,5983.033138938597,5985.007742990884
2024-11-15,5870.6201171875,5952.463508357814,5946.67993359617,5950.793655743047
2024-11-18,5893.6201171875,5875.7994384392605,5867.996795235958,5876.7441351955595
2024-11-19,5916.97998046875,5888.597678193701,5890.884292991599,5887.582734364331
2024-11-20,5917.10986328125,5918.384442500643,5914.165245460026,5906.300629196648
2024-11-21,5948.7099609375,5919.863897859914,5914.189965691679,5916.091307388453
2024-11-22,5969.33984375,5943.894306839421,5945.66880766541,5938.250986187211
2024-11-25,5987.3701171875,5968.630727274832,5966.183894371148,5971.204274282266
2024-11-26,6021.6298828125,5986.8369219879805,5984.109349682287,5981.396949172403
2024-11-27,5998.740234375,6018.43182501131,6018.344355586334,6021.038391643328
2024-11-29,6032.3798828125,6001.53689958938,5995.518326267484,6005.722705654926
2024-12-02,6047.14990234375,6028.117084440523,6029.246336062031,6029.241409019264
2024-12-03,6049.8798828125,6046.833655387005,6044.025623836904,6045.8177508165045
2024-12-04,6086.490234375,6051.262447137535,6046.764290679246,6059.559223877195
2024-12-05,6075.10986328125,6082.073271327632,6083.388801752706,6089.832461709663
2024-12-06,6090.27001953125,6077.584369425427,6071.993951775221,6083.859898321371
2024-12-09,6052.85009765625,6088.355697157553,6087.051950232795,6095.605809224597
2024-12-10,6034.91015625,6055.306132181595,6049.508572005958,6060.511359974945
2024-12-11,6084.18994140625,6035.521263468093,6031.468103928259,6040.886377173145
2024-12-12,6051.25,6079.320186388775,6080.646890179662,6079.030832375641
2024-12-13,6051.08984375,6057.685060360534,6047.679242193699,6061.419610162869
2024-12-16,6074.080078125,6049.12759346739,6047.512327661505,6052.114546302659
2024-12-17,6050.60986328125,6070.607933580848,6070.4813668741845,6072.990228818901
2024-12-18,5872.16015625,6055.422272110503,6047.045614166331,6060.637296701199
2024-12-19,5867.080078125,5884.17626412792,5868.762978406157,5874.28209509136
2024-12-20,5930.85009765625,5859.572498231486,5863.802640766371,5867.7467469154535
2024-12-23,5974.06982421875,5928.946920175602,5927.677732898213,5901.256481749076
2024-12-24,6040.0400390625,5978.890090505693,5971.047041491402,5973.251718325344
2024-12-26,6037.58984375,6033.459928336925,6037.209965542133,6039.395507447352
2024-12-27,5970.83984375,6037.303382971985,6034.859882083256,6043.374344239446
2024-12-30,5906.93994140625,5974.014532587072,5968.19415906677,5983.561419338676
2024-12-31,5881.6298828125,5907.155295171923,5904.35320188108,5919.458548690598
