Date,Actual,Predicted,Predicted_Return_60D
2024-10-01,5708.75,5474.294597424567,-0.0176849365234375
2024-10-02,5709.5400390625,5529.069828353822,-0.0085906982421875
2024-10-03,5699.93994140625,5551.468142092228,-0.0146331787109375
2024-10-04,5751.06982421875,5366.820010378957,-0.0389862060546875
2024-10-07,5695.93994140625,5437.899687923491,-0.0316009521484375
2024-10-08,5751.1298828125,5390.370754055679,-0.0427703857421875
2024-10-09,5792.0400390625,5389.184316590428,-0.0490570068359375
2024-10-10,5780.0498046875,5310.715409643948,-0.0496673583984375
2024-10-11,5815.02978515625,5270.2199575304985,-0.0494842529296875
2024-10-14,5859.85009765625,5276.940994262695,-0.0414276123046875
2024-10-15,5815.259765625,5365.814646065235,-0.0356903076171875
2024-10-16,5842.47021484375,5419.847723454237,-0.0244598388671875
2024-10-17,5841.47021484375,5313.264166429639,-0.0209808349609375
2024-10-18,5864.669921875,5257.599433146417,-0.0262298583984375
2024-10-21,5853.97998046875,5361.556667871773,-0.0178680419921875
2024-10-22,5851.2001953125,5437.61290051043,-0.0047454833984375
2024-10-23,5797.419921875,5495.585780002177,0.0108795166015625
2024-10-24,5809.85986328125,5483.959863111377,-0.0069427490234375
2024-10-25,5808.1201171875,5309.1335496380925,-0.0252532958984375
2024-10-28,5823.52001953125,5304.87164016813,-0.0077972412109375
2024-10-29,5832.919921875,5374.755552917719,0.0363311767578125
2024-10-30,5813.669921875,5304.714601077139,0.0123443603515625
2024-10-31,5705.4501953125,5251.307762145996,0.0099639892578125
2024-11-01,5728.7998046875,5247.315612457693,-0.0135345458984375
2024-11-04,5712.68994140625,5463.9503672719,0.0224151611328125
2024-11-05,5782.759765625,5545.408228866756,0.0376129150390625
2024-11-06,5929.0400390625,5540.322621680796,0.0194854736328125
2024-11-07,5973.10009765625,5644.414249286056,0.0346832275390625
2024-11-08,5995.5400390625,5609.6177348122,0.0119781494140625
2024-11-11,6001.35009765625,5625.86470413208,0.0128936767578125
2024-11-12,5983.990234375,5494.349536895752,-0.0203094482421875
2024-11-13,5985.3798828125,5438.3517105430365,-0.0283660888671875
2024-11-14,5949.169921875,5338.246626712382,-0.0502777099609375
2024-11-15,5870.6201171875,5246.020466886461,-0.0582733154296875
2024-11-18,5893.6201171875,5327.240932293236,-0.0545501708984375
2024-11-19,5916.97998046875,5326.210206449032,-0.0517425537109375
2024-11-20,5917.10986328125,5254.35760872066,-0.0660247802734375
2024-11-21,5948.7099609375,5218.861873336136,-0.0667572021484375
2024-11-22,5969.33984375,5245.619545266032,-0.0619354248046875
2024-11-25,5987.3701171875,5185.140785597265,-0.0820159912109375
2024-11-26,6021.6298828125,5117.314417608082,-0.0744476318359375
2024-11-27,5998.740234375,5207.156930588186,-0.0566864013671875
2024-11-29,6032.3798828125,5359.05648714304,-0.0262298583984375
2024-12-02,6047.14990234375,5325.316301554441,-0.0153656005859375
2024-12-03,6049.8798828125,5340.234145447612,-0.0239105224609375
2024-12-04,6086.490234375,5431.874089129269,-0.0115814208984375
2024-12-05,6075.10986328125,5335.561447635293,-0.0393524169921875
2024-12-06,6090.27001953125,5350.6208147108555,-0.0438079833984375
2024-12-09,6052.85009765625,5422.478554286063,-0.0361785888671875
2024-12-10,6034.91015625,5437.544198691845,-0.0347137451171875
2024-12-11,6084.18994140625,5316.207732707262,-0.0565032958984375
2024-12-12,6051.25,5315.897671610117,-0.0538177490234375
2024-12-13,6051.08984375,5529.945071898401,-0.0321502685546875
2024-12-16,6074.080078125,5325.692150816321,-0.0660858154296875
2024-12-17,6050.60986328125,5362.293570064008,-0.0623016357421875
2024-12-18,5872.16015625,5374.359607078135,-0.0625457763671875
2024-12-19,5867.080078125,5501.266121417284,-0.0386199951171875
2024-12-20,5930.85009765625,5540.666759893298,-0.0356292724609375
2024-12-23,5974.06982421875,5582.755315989256,-0.0270843505859375
2024-12-24,6040.0400390625,5411.557470671833,-0.0608978271484375
2024-12-26,6037.58984375,5458.312740325928,-0.0438690185546875
2024-12-27,5970.83984375,5539.916100218892,-0.0297088623046875
2024-12-30,5906.93994140625,5470.415077127516,-0.0402679443359375
2024-12-31,5881.6298828125,5426.115424208343,-0.0565032958984375
