Date,Actual,Linear Regression,ARIMA,LSTM
2024-06-14,5431.60009765625,5354.486239179969,3963.972220427821,5173.522451918805
2024-06-17,5473.22998046875,5412.765674896538,3963.972220427821,5187.59242938587
2024-06-18,5487.02978515625,5393.0361384525895,3963.972220427821,5177.00957505632
2024-06-20,5473.169921875,5393.75922883302,3963.972220427821,5158.968275905645
2024-06-21,5464.6201171875,5397.396285563707,3963.972220427821,5145.122204901883
2024-06-24,5447.8701171875,5336.3441434800625,3963.972220427821,5190.0646569042
2024-06-25,5469.2998046875,5430.494616158307,3963.972220427821,5195.101384390902
2024-06-26,5477.89990234375,5419.559856154025,3963.972220427821,5184.04644521224
2024-06-27,5482.8701171875,5531.888096474111,3963.972220427821,5147.285864772712
2024-06-28,5460.47998046875,5487.6667722165585,3963.972220427821,5153.150997345569
2024-07-01,5475.08984375,5379.767466649413,3963.972220427821,5095.60291946237
2024-07-02,5509.009765625,5510.949281871319,3963.972220427821,5152.333098878618
2024-07-03,5537.02001953125,5541.590165011585,3963.972220427821,5147.386042498256
2024-07-05,5567.18994140625,5532.747148811817,3963.972220427821,5153.9856256276835
2024-07-08,5572.85009765625,5562.633970610797,3963.972220427821,5105.016860689939
2024-07-09,5576.97998046875,5509.800998680294,3963.972220427821,5142.617654743663
2024-07-10,5633.91015625,5490.294980823994,3963.972220427821,5069.444182634819
2024-07-11,5584.5400390625,5530.881588630378,3963.972220427821,5012.936495091941
2024-07-12,5615.35009765625,5560.204688131809,3963.972220427821,5001.422403825447
2024-07-15,5631.22021484375,5542.470328137279,3963.972220427821,4971.889424047258
2024-07-16,5667.2001953125,5571.52202360332,3963.972220427821,4959.75836537889
2024-07-17,5588.27001953125,5563.04594232887,3963.972220427821,4916.115867239947
2024-07-18,5544.58984375,5629.35599655658,3963.972220427821,4956.770214784046
2024-07-19,5505.0,5697.32781933248,3963.972220427821,5011.3922378021525
2024-07-22,5564.41015625,5659.5383944660425,3963.972220427821,5007.888444597134
2024-07-23,5555.740234375,5609.9118165671825,3963.972220427821,4984.140585037996
2024-07-24,5427.1298828125,5694.265292689204,3963.972220427821,5031.470541782444
2024-07-25,5399.22021484375,5696.126378625631,3963.972220427821,5043.993120066589
2024-07-26,5459.10009765625,5505.096524842083,3963.972220427821,4967.196495440061
2024-07-29,5463.5400390625,5413.285124741495,3963.972220427821,4953.425898203655
2024-07-30,5436.43994140625,5395.008316591382,3963.972220427821,4997.402633784921
2024-07-31,5522.2998046875,5452.423841431737,3963.972220427821,5055.729271798744
2024-08-01,5446.68017578125,5452.441348046064,3963.972220427821,5104.073244859581
2024-08-02,5346.56005859375,5430.002903714776,3963.972220427821,5107.480032433814
2024-08-05,5186.330078125,5473.982820242643,3963.972220427821,5104.882244534325
2024-08-06,5240.02978515625,5450.931829720736,3963.972220427821,5129.380726689589
2024-08-07,5199.5,5471.39820600301,3963.972220427821,5137.444530233712
2024-08-08,5319.31005859375,5401.559546560049,3963.972220427821,5137.243076888961
2024-08-09,5344.16015625,5436.017312861979,3963.972220427821,5162.485130724584
2024-08-12,5344.39013671875,5371.407731227577,3963.972220427821,5221.809179824573
2024-08-13,5434.43017578125,5420.685089863837,3963.972220427821,5209.378445700859
2024-08-14,5455.2099609375,5379.417130865157,3963.972220427821,5214.11952201018
2024-08-15,5543.22021484375,5502.2764179855585,3963.972220427821,5217.3119460218
2024-08-16,5554.25,5443.613560259342,3963.972220427821,5229.54540931317
2024-08-19,5608.25,5509.86101475358,3963.972220427821,5216.70761937846
2024-08-20,5597.1201171875,5335.761667907238,3963.972220427821,5183.508079245454
2024-08-21,5620.85009765625,5399.667065612972,3963.972220427821,5219.628880573611
2024-08-22,5570.64013671875,5329.438561573625,3963.972220427821,5220.763076302246
2024-08-23,5634.60986328125,5344.826091602445,3963.972220427821,5181.665440210141
2024-08-26,5616.83984375,5361.461912982166,3963.972220427821,5152.428618311766
2024-08-27,5625.7998046875,5377.76763394475,3963.972220427821,5197.502904605353
2024-08-28,5592.18017578125,5396.023645989597,3963.972220427821,5203.247692159144
2024-08-29,5591.9599609375,5426.093966662884,3963.972220427821,5209.045540247578
2024-08-30,5648.39990234375,5428.291459269822,3963.972220427821,5268.452256126591
2024-09-03,5528.93017578125,5405.64335899055,3963.972220427821,5264.040135536576
2024-09-04,5520.06982421875,5241.33300241828,3963.972220427821,5256.901445118128
2024-09-05,5503.41015625,5257.477694407105,3963.972220427821,5269.46894066548
2024-09-06,5408.419921875,5288.787804953754,3963.972220427821,5283.77459958705
2024-09-09,5471.0498046875,5361.555291511118,3963.972220427821,5328.024632856832
2024-09-10,5495.52001953125,5375.12124106288,3963.972220427821,5338.772296145908
2024-09-11,5554.1298828125,5307.031998492777,3963.972220427821,5335.259962185606
2024-09-12,5595.759765625,5386.458039097488,3963.972220427821,5376.901133334468
2024-09-13,5626.02001953125,5366.883793003857,3963.972220427821,5387.1842663240095
2024-09-16,5633.08984375,5375.37509188056,3963.972220427821,5373.672842791537
2024-09-17,5634.580078125,5329.955787822604,3963.972220427821,5367.359795482596
2024-09-18,5618.259765625,5319.6037660092115,3963.972220427821,5350.99916094722
2024-09-19,5713.64013671875,5378.250517472625,3963.972220427821,5371.24128452834
2024-09-20,5702.5498046875,5493.028989903629,3963.972220427821,5379.733882591769
2024-09-23,5718.56982421875,5493.327862009406,3963.972220427821,5384.018284258433
2024-09-24,5732.93017578125,5333.2498637363315,3963.972220427821,5369.045701926167
2024-09-25,5722.259765625,5460.803949534893,3963.972220427821,5382.263186407974
2024-09-26,5745.3701171875,5439.4914691746235,3963.972220427821,5414.512600101181
2024-09-27,5738.169921875,5518.179146356881,3963.972220427821,5438.764839524345
2024-09-30,5762.47998046875,5487.083433307707,3963.972220427821,5467.6779927522875
2024-10-01,5708.75,5474.294597424567,3963.972220427821,5469.781434199103
2024-10-02,5709.5400390625,5529.069828353822,3963.972220427821,5470.5390517934575
2024-10-03,5699.93994140625,5551.468142092228,3963.972220427821,5525.648597056046
2024-10-04,5751.06982421875,5366.820010378957,3963.972220427821,5481.689227995288
2024-10-07,5695.93994140625,5437.899687923491,3963.972220427821,5514.265056187287
2024-10-08,5751.1298828125,5390.370754055679,3963.972220427821,5529.637357736705
2024-10-09,5792.0400390625,5389.184316590428,3963.972220427821,5562.275751503243
2024-10-10,5780.0498046875,5310.715409643948,3963.972220427821,5486.719167052826
2024-10-11,5815.02978515625,5270.2199575304985,3963.972220427821,5450.1053269417025
2024-10-14,5859.85009765625,5276.940994262695,3963.972220427821,5414.300739169121
2024-10-15,5815.259765625,5365.814646065235,3963.972220427821,5471.6657637821045
2024-10-16,5842.47021484375,5419.847723454237,3963.972220427821,5462.507854652009
2024-10-17,5841.47021484375,5313.264166429639,3963.972220427821,5341.859664902731
2024-10-18,5864.669921875,5257.599433146417,3963.972220427821,5319.851701886306
2024-10-21,5853.97998046875,5361.556667871773,3963.972220427821,5376.05171472879
2024-10-22,5851.2001953125,5437.61290051043,3963.972220427821,5377.130789694493
2024-10-23,5797.419921875,5495.585780002177,3963.972220427821,5352.470594870072
2024-10-24,5809.85986328125,5483.959863111377,3963.972220427821,5433.064314809453
2024-10-25,5808.1201171875,5309.1335496380925,3963.972220427821,5362.440658807056
2024-10-28,5823.52001953125,5304.87164016813,3963.972220427821,5265.882121079339
2024-10-29,5832.919921875,5374.755552917719,3963.972220427821,5117.752820460126
2024-10-30,5813.669921875,5304.714601077139,3963.972220427821,5175.447725842852
2024-10-31,5705.4501953125,5251.307762145996,3963.972220427821,5142.443838328123
2024-11-01,5728.7998046875,5247.315612457693,3963.972220427821,5255.44079597274
2024-11-04,5712.68994140625,5463.9503672719,3963.972220427821,5270.410294026369
2024-11-05,5782.759765625,5545.408228866756,3963.972220427821,5261.084409081697
2024-11-06,5929.0400390625,5540.322621680796,3963.972220427821,5342.886617559299
2024-11-07,5973.10009765625,5644.414249286056,3963.972220427821,5358.360014359059
2024-11-08,5995.5400390625,5609.6177348122,3963.972220427821,5440.782480513444
2024-11-11,6001.35009765625,5625.86470413208,3963.972220427821,5447.502311185002
2024-11-12,5983.990234375,5494.349536895752,3963.972220427821,5496.8058097958565
2024-11-13,5985.3798828125,5438.3517105430365,3963.972220427821,5483.406329368125
2024-11-14,5949.169921875,5338.246626712382,3963.972220427821,5504.658433722361
2024-11-15,5870.6201171875,5246.020466886461,3963.972220427821,5459.121188707417
2024-11-18,5893.6201171875,5327.240932293236,3963.972220427821,5521.884524444264
2024-11-19,5916.97998046875,5326.210206449032,3963.972220427821,5504.269805556396
2024-11-20,5917.10986328125,5254.35760872066,3963.972220427821,5512.208532474178
2024-11-21,5948.7099609375,5218.861873336136,3963.972220427821,5482.563922585978
2024-11-22,5969.33984375,5245.619545266032,3963.972220427821,5484.713835902745
2024-11-25,5987.3701171875,5185.140785597265,3963.972220427821,5542.409852477547
2024-11-26,6021.6298828125,5117.314417608082,3963.972220427821,5433.351142290136
2024-11-27,5998.740234375,5207.156930588186,3963.972220427821,5424.917377410864
2024-11-29,6032.3798828125,5359.05648714304,3963.972220427821,5409.183553290786
2024-12-02,6047.14990234375,5325.316301554441,3963.972220427821,5323.06618025573
2024-12-03,6049.8798828125,5340.234145447612,3963.972220427821,5383.378477222286
2024-12-04,6086.490234375,5431.874089129269,3963.972220427821,5403.574998471595
2024-12-05,6075.10986328125,5335.561447635293,3963.972220427821,5463.762304053234
2024-12-06,6090.27001953125,5350.6208147108555,3963.972220427821,5499.781897430657
2024-12-09,6052.85009765625,5422.478554286063,3963.972220427821,5521.814405497949
2024-12-10,6034.91015625,5437.544198691845,3963.972220427821,5523.399615441915
2024-12-11,6084.18994140625,5316.207732707262,3963.972220427821,5522.953219480114
2024-12-12,6051.25,5315.897671610117,3963.972220427821,5508.536501437076
2024-12-13,6051.08984375,5529.945071898401,3963.972220427821,5599.962400393706
2024-12-16,6074.080078125,5325.692150816321,3963.972220427821,5589.636557491554
2024-12-17,6050.60986328125,5362.293570064008,3963.972220427821,5599.982862908626
2024-12-18,5872.16015625,5374.359607078135,3963.972220427821,5611.673959092121
2024-12-19,5867.080078125,5501.266121417284,3963.972220427821,5599.625169394654
2024-12-20,5930.85009765625,5540.666759893298,3963.972220427821,5623.133008683333
2024-12-23,5974.06982421875,5582.755315989256,3963.972220427821,5616.315157447709
2024-12-24,6040.0400390625,5411.557470671833,3963.972220427821,5642.358704173006
2024-12-26,6037.58984375,5458.312740325928,3963.972220427821,5594.085803478956
2024-12-27,5970.83984375,5539.916100218892,3963.972220427821,5595.859139210661
2024-12-30,5906.93994140625,5470.415077127516,3963.972220427821,5587.249261443329
2024-12-31,5881.6298828125,5426.115424208343,3963.972220427821,5636.933965221542
