Date,Actual,Predicted,Predicted_Return
2024-09-18,5618.259765625,5639.417470804103,0.0008585187559731791
2024-09-19,5713.64013671875,5621.648289703579,0.0006031269859238757
2024-09-20,5702.5498046875,5701.960773339152,-0.0020441195280290637
2024-09-23,5718.56982421875,5702.568907030974,3.349789853269525e-06
2024-09-24,5732.93017578125,5725.688568651995,0.0012448469900807526
2024-09-25,5722.259765625,5731.476702392281,-0.00025353062821322576
2024-09-26,5745.3701171875,5726.125828843323,0.0006756182656278576
2024-09-27,5738.169921875,5738.904730416021,-0.0011253211959551773
2024-09-30,5762.47998046875,5739.525587462533,0.00023625399839846518
2024-10-01,5708.75,5749.970553736906,-0.002170840814066577
2024-10-02,5709.5400390625,5705.756230044419,-0.0005244177719433919
2024-10-03,5699.93994140625,5702.197706699696,-0.001285976157899089
2024-10-04,5751.06982421875,5697.842368621042,-0.00036799910293288513
2024-10-07,5695.93994140625,5737.956798686474,-0.00228010195199764
2024-10-08,5751.1298828125,5703.417609768828,0.0013128067429609535
2024-10-09,5792.0400390625,5744.161711840495,-0.0012116177366867853
2024-10-10,5780.0498046875,5785.690036360289,-0.0010963326667954168
2024-10-11,5815.02978515625,5788.906694490103,0.0015323206722925756
2024-10-14,5859.85009765625,5811.691755524947,-0.0005740348295074461
2024-10-15,5815.259765625,5855.375143774883,-0.0007636635420343541
2024-10-16,5842.47021484375,5819.379555424746,0.0007084446724288964
2024-10-17,5841.47021484375,5842.964971441309,8.468277618295584e-05
2024-10-18,5864.669921875,5844.256859579657,0.00047704509882239764
2024-10-21,5853.97998046875,5866.399728643326,0.0002949538151965967
2024-10-22,5851.2001953125,5857.553806466171,0.0006104950835748056
2024-10-23,5797.419921875,5853.198090048793,0.00034145041523166197
2024-10-24,5809.85986328125,5802.631075217485,0.0008988745705347423
2024-10-25,5808.1201171875,5811.468100065388,0.0002768116309140928
2024-10-28,5823.52001953125,5808.012641531493,-1.850437901403069e-05
2024-10-29,5832.919921875,5829.202064061558,0.0009757061899420763
2024-10-30,5813.669921875,5833.83680976377,0.00015719192120786842
2024-10-31,5705.4501953125,5821.557844989588,0.0013567889509701688
2024-11-01,5728.7998046875,5721.912259970434,0.002885322646661371
2024-11-04,5712.68994140625,5729.223247346758,7.391472449629012e-05
2024-11-05,5782.759765625,5721.93997900533,0.001619208760488643
2024-11-06,5929.0400390625,5775.032814620404,-0.0013362047392196145
2024-11-07,5973.10009765625,5903.386917282526,-0.004326690595941768
2024-11-08,5995.5400390625,5975.975792130283,0.0004814408643780253
2024-11-11,6001.35009765625,5998.580995018312,0.0005072030102376062
2024-11-12,5983.990234375,6004.9671341794565,0.0006027038023693231
2024-11-13,5985.3798828125,5985.937292313342,0.00032537786027085505
2024-11-14,5949.169921875,5985.007742990884,-6.217480408957896e-05
2024-11-15,5870.6201171875,5950.793655743047,0.0002729345252143252
2024-11-18,5893.6201171875,5876.7441351955595,0.0010431637349741802
2024-11-19,5916.97998046875,5887.582734364331,-0.001024392937298696
2024-11-20,5917.10986328125,5906.300629196648,-0.0018048652027476634
2024-11-21,5948.7099609375,5916.091307388453,-0.00017213739753547258
2024-11-22,5969.33984375,5938.250986187211,-0.0017581920818073773
2024-11-25,5987.3701171875,5971.204274282266,0.00031233445926474044
2024-11-26,6021.6298828125,5981.396949172403,-0.0009976279899500309
2024-11-27,5998.740234375,6021.038391643328,-9.822775239979632e-05
2024-11-29,6032.3798828125,6005.722705654926,0.001163989605669794
2024-12-02,6047.14990234375,6029.241409019264,-0.0005202712452141636
2024-12-03,6049.8798828125,6045.8177508165045,-0.00022029411355081524
2024-12-04,6086.490234375,6059.559223877195,0.0015999228500707791
2024-12-05,6075.10986328125,6089.832461709663,0.0005491222701362727
2024-12-06,6090.27001953125,6083.859898321371,0.0014403089387744362
2024-12-09,6052.85009765625,6095.605809224597,0.0008761170976385394
2024-12-10,6034.91015625,6060.511359974945,0.0012657280776969867
2024-12-11,6084.18994140625,6040.886377173145,0.0009902750444354745
2024-12-12,6051.25,6079.030832375641,-0.0008479533151157852
2024-12-13,6051.08984375,6061.419610162869,0.0016805800723601492
2024-12-16,6074.080078125,6052.114546302659,0.00016934181760952256
2024-12-17,6050.60986328125,6072.990228818901,-0.00017942623279254826
2024-12-18,5872.16015625,6060.637296701199,0.0016572599533812207
2024-12-19,5867.080078125,5874.28209509136,0.00036135575067744257
2024-12-20,5930.85009765625,5867.7467469154535,0.00011362871847272782
2024-12-23,5974.06982421875,5901.256481749076,-0.004989776409771184
2024-12-24,6040.0400390625,5973.251718325344,-0.00013694280741240595
2024-12-26,6037.58984375,6039.395507447352,-0.0001067098249315871
2024-12-27,5970.83984375,6043.374344239446,0.0009580810620043135
2024-12-30,5906.93994140625,5983.561419338676,0.002130617454426093
2024-12-31,5881.6298828125,5919.458548690598,0.002119304988458732
